Id,SalePrice
1742,169598.2525005423
1743,175343.95326884865
1744,316324.4219759362
1745,225908.32854858425
1746,177496.51377428116
1747,215395.91048392237
1748,228332.51999157554
1749,145524.40962950647
1750,125183.34021315232
1751,254114.01934784302
1752,116049.5830146561
1753,145575.57440256578
1754,189327.83827245815
1755,166614.19166863244
1756,125808.22241063014
1757,119162.86972420082
1758,140693.0392405467
1759,162069.0825079049
1760,164593.88457702633
1761,143818.97423471027
1762,178856.56696546098
1763,175543.51386433624
1764,113567.32296284218
1765,165438.0057047431
1766,182526.68126568716
1767,222118.68911355772
1768,142389.7641266127
1769,172397.8859676572
1770,150525.64559073263
1771,122146.644221128
1772,136381.64637292165
1773,124500.32154613856
1774,141528.08205794188
1775,139040.05834931284
1776,124862.12720656703
1777,108681.50012476399
1778,137404.6352365886
1779,116322.89149642132
1780,176278.72550564102
1781,128033.82588093195
1782,83328.08052258486
1783,142604.61575213345
1784,104960.64564196521
1785,120623.37084421307
1786,137752.34890374015
1787,163349.48044391957
1788,59509.91618467032
1789,99478.75308237843
1790,75535.4065810002
1791,182401.5151568012
1792,158255.19052635244
1793,131403.7730613221
1794,153859.7342060085
1795,135488.46448588528
1796,122380.71789365662
1797,114956.73578849994
1798,122630.6825582794
1799,114053.39812704423
1800,129719.49442734051
1801,125033.53327714711
1802,130235.85289395554
1803,145067.6442240469
1804,142765.61220514268
1805,135070.8942211995
1806,128974.22488927521
1807,131177.57330788652
1808,121570.14618192974
1809,119687.25434025584
1810,138796.30707683097
1811,94547.64575067938
1812,96319.61017357817
1813,121912.57344738308
1814,91971.9012293766
1815,55259.0374713785
1816,98103.7238937148
1817,107746.20550485775
1818,145815.451903042
1819,122833.52773359763
1820,56678.092831692134
1821,108712.15418181349
1822,150766.46759914662
1823,45018.14581665716
1824,135543.8041698229
1825,132895.49363724925
1826,104405.96634827749
1827,99451.60824420239
1828,134036.98725570628
1829,118060.59857913724
1830,145850.16789922985
1831,145661.5612343836
1832,73113.82969421969
1833,135497.37034262827
1834,120528.59252888456
1835,125024.11234826317
1836,124827.99021723442
1837,89960.64975409093
1838,128079.34597618284
1839,90552.75740384425
1840,148391.10436652447
1841,140910.5192254958
1842,86409.86794689938
1843,129018.87171977558
1844,137515.63799623883
1845,138195.6671469776
1846,153171.73879315515
1847,161696.76015193542
1848,53940.76383142568
1849,105578.72911342047
1850,116673.31837925926
1851,158098.59104361662
1852,123267.31353036164
1853,128837.37585754384
1854,164572.2650595297
1855,150466.0696639826
1856,223421.59866406114
1857,140793.25572883547
1858,134598.97109674092
1859,115281.61865310735
1860,152783.32349195675
1861,114288.0659919956
1862,295040.7125715117
1863,282304.9409105981
1864,282360.15668257937
1865,331624.0231947596
1866,325945.613685679
1867,233215.59197437172
1868,293062.2181306304
1869,204404.14463351303
1870,225172.39729559785
1871,246465.61647291732
1872,172788.32294833177
1873,242322.82085817493
1874,145539.6396296445
1875,200358.04815033858
1876,195048.59463340006
1877,209119.4726202158
1878,206077.3142379063
1879,127591.03301720042
1880,130564.16297501649
1881,248112.09639385872
1882,253547.34128149285
1883,188134.14897357434
1884,205758.23917251435
1885,245673.55340717264
1886,284879.2675075793
1887,208913.18171771223
1888,273601.2845458057
1889,166734.53003617862
1890,123723.10478450131
1891,133602.95287139376
1892,99700.49577251694
1893,134560.88996218835
1894,127284.34754783504
1895,139166.34079696384
1896,125568.05029084487
1897,116718.49423597478
1898,112059.58009407998
1899,155010.3943140526
1900,150488.42518087605
1901,168430.02564373665
1902,151133.2234781018
1903,220088.39302316034
1904,139151.54707517783
1905,197271.26801333402
1906,149589.2053854623
1907,206322.6679784227
1908,108598.4165132306
1909,133618.75524335937
1910,118278.6061354959
1911,212020.09439545855
1912,336081.2388907153
1913,144408.25625410368
1914,58518.486157536536
1915,303661.64227846917
1916,65259.9888937485
1917,252140.38067193684
1918,139605.9282029349
1919,177151.7259041675
1920,148818.15627537758
1921,390705.49465661997
1922,306681.9575744739
1923,227438.16538068984
1924,236161.93516115224
1925,196756.5239240735
1926,380490.6070097493
1927,133875.43501104842
1928,154847.63092944786
1929,125476.16564501551
1930,129314.0859876023
1931,142299.53821886954
1932,137747.8829396975
1933,183576.98748032856
1934,180192.47766648728
1935,171156.85122661325
1936,192234.6067482177
1937,181170.2739535656
1938,172394.97047660468
1939,250631.14733163864
1940,190543.91373493036
1941,168362.51329057704
1942,185127.9003746481
1943,212837.70591974774
1944,346024.0644587483
1945,380986.61378112197
1946,145597.0391394911
1947,303987.5163561023
1948,175738.2719974154
1949,251010.0841161618
1950,183542.0309305855
1951,250947.81572662597
1952,217691.30114319816
1953,168901.4437073154
1954,183534.03879093833
1955,135366.35452992824
1956,323747.5204928122
1957,151620.34766300596
1958,306518.75540547323
1959,145049.4165806098
1960,113569.80162951486
1961,119220.11599293194
1962,96699.16740408816
1963,104921.58108757433
1964,106894.68379212645
1965,145273.56868264804
1966,135252.7454915654
1967,290336.55839794665
1968,415218.5208931636
1969,382198.4825507531
1970,434705.6543206747
1971,478932.5492542122
1972,379531.60045867204
1973,269982.8845845972
1974,316837.6808225079
1975,518803.2322951873
1976,273220.55058605224
1977,349531.29750801035
1978,351752.0085461341
1979,335750.4721090308
1980,207229.77578375963
1981,348637.4927991428
1982,222996.55695459008
1983,208266.38046691474
1984,171552.97112227842
1985,219429.57917974796
1986,210907.41473805966
1987,180521.7876765005
1988,177303.0596672662
1989,195927.862148458
1990,214370.85417712224
1991,231998.93429943873
1992,217193.87131432843
1993,168115.77617299985
1994,233181.4285848481
1995,186321.06094890498
1996,249982.7436216832
1997,305914.1543715951
1998,337482.20610608166
1999,262430.3172708023
2000,321033.45348664967
2001,273126.9682935206
2002,232400.13843410523
2003,259222.5155230242
2004,284589.0966774562
2005,216148.33884081288
2006,230027.2002243906
2007,254073.70885485964
2008,215220.95282707803
2009,195486.2283597558
2010,194671.04709354168
2011,143527.55872395617
2012,172472.67883318456
2013,180259.87519454779
2014,186347.7297476615
2015,204332.6283909543
2016,192344.28885114915
2017,198301.05422324233
2018,118797.90396508182
2019,134319.31343583844
2020,107020.62340700768
2021,101114.55833076278
2022,180235.86142031613
2023,142639.18156831316
2024,264827.8853542686
2025,369182.6945764047
2026,177648.72432513747
2027,159208.6007599654
2028,150802.74599232845
2029,166032.81249431876
2030,272537.9065873885
2031,236772.94308507154
2032,249783.0047106066
2033,258994.54961334047
2034,168829.52427537722
2035,218062.5823200703
2036,198410.3530015709
2037,203991.95105023176
2038,324697.2235530706
2039,222761.8750139356
2040,301741.0671241805
2041,295470.5797199063
2042,205110.27620412642
2043,176600.87970499726
2044,170394.0436763903
2045,215446.8786633289
2046,144775.90926781928
2047,144433.0367166435
2048,137667.21907619273
2049,140381.3076729444
2050,179087.4009140382
2051,104560.3147562893
2052,122693.43559915428
2053,146872.19409984187
2054,89819.23483618643
2055,154907.60785278142
2056,143265.06199624605
2057,113359.91905485243
2058,215672.78547876744
2059,132814.8747125118
2060,175773.71501932765
2061,175896.6889218682
2062,129030.09021218428
2063,116664.2215926287
2064,142205.42086704273
2065,120025.50543163026
2066,161068.8839308456
2067,108145.61347988725
2068,143160.13516898552
2069,87039.57657080572
2070,115081.38203395746
2071,88928.67731576637
2072,136260.47325599912
2073,132545.16112935334
2074,185450.24880392355
2075,149243.20070907008
2076,115520.46614738795
2077,157503.18905876426
2078,124659.7102437809
2079,132452.2503268477
2080,118053.21443472958
2081,125291.4595140368
2082,122189.25210542615
2083,146570.48503205983
2084,108945.46878276132
2085,115642.90016846823
2086,109950.21493868338
2087,119813.72165289392
2088,95560.48934685557
2089,77422.51326649047
2090,129209.44397704044
2091,114028.74586190136
2092,120386.61388206104
2093,116484.96949350245
2094,109061.41369710208
2095,151119.85508597278
2096,83006.1265920785
2097,96912.30082352279
2098,146110.68835749215
2099,55334.68321817502
2100,73921.06527962435
2101,113243.47033894323
2102,124653.92104714172
2103,103158.48819597805
2104,136221.29425711356
2105,127114.32218665397
2106,59962.581762564376
2107,199833.79888944066
2108,112253.15508343068
2109,110517.931201854
2110,129995.6283864668
2111,142970.33127562556
2112,139191.29059562134
2113,123206.28277417744
2114,117466.29405221809
2115,164960.82041212305
2116,115170.19062060709
2117,151097.67997028647
2118,125384.63401473503
2119,113636.2004446947
2120,111818.17453833947
2121,89468.03593440948
2122,114055.15449223673
2123,85054.32180633306
2124,158679.2731649957
2125,123862.18058712885
2126,151114.90973431716
2127,152352.4658153267
2128,127985.78515522662
2129,93649.44198523725
2130,135983.57070583763
2131,140001.43048311814
2132,116469.75997792555
2133,121735.42309420905
2134,118383.67179638558
2135,90920.84802842885
2136,76123.86594449436
2137,108082.27358645335
2138,132993.57016207735
2139,151945.1727298338
2140,140275.0334044377
2141,154158.00133401112
2142,127240.82322860009
2143,146683.6580293915
2144,125466.5741818744
2145,140270.46041449835
2146,169032.7150165164
2147,138780.01693893064
2148,136808.46591123356
2149,149742.6322382931
2150,230190.17559506552
2151,114447.58455778626
2152,170156.4994949379
2153,163268.78164748443
2154,105215.76148105608
2155,141414.13010106096
2156,263451.84650283755
2157,231396.41667841142
2158,237979.80974830172
2159,208183.47946803994
2160,180437.42134869844
2161,247277.89738143043
2162,407203.22885818
2163,353808.50079551304
2164,249618.83802416583
2165,196705.37948260148
2166,150154.42476788574
2167,221415.01328195294
2168,198276.18114698055
2169,197618.10382841137
2170,220496.7800412923
2171,151229.74127641268
2172,130531.5036575339
2173,164078.38169816005
2174,228091.09775609875
2175,305225.3844780374
2176,309874.9814615205
2177,242227.8061314955
2178,214143.31719272863
2179,138527.43342997337
2180,211139.15556536362
2181,192982.18710689567
2182,224854.38660651405
2183,192650.3050400397
2184,120506.57949624541
2185,125503.69707712228
2186,147534.8089652056
2187,154097.8175564839
2188,157795.9058570884
2189,266236.10039375996
2190,81683.31946541368
2191,82163.30283684847
2192,90189.27856121383
2193,108101.81825906917
2194,107692.97843080918
2195,109320.38307161962
2196,96684.5118673678
2197,117252.4016022583
2198,159309.01888167716
2199,176127.20384880714
2200,149761.48282678652
2201,141425.03727946465
2202,215440.3952478754
2203,136099.19939356542
2204,182196.69620047818
2205,118102.48833909023
2206,142233.8156907741
2207,220924.72610490222
2208,260395.2522020243
2209,238358.68821841816
2210,118446.24423004252
2211,114471.01827685471
2212,117460.79121047845
2213,104446.77233363858
2214,126515.9748675735
2215,101553.63946624298
2216,143052.341067995
2217,63658.51479868944
2218,75538.47677082823
2219,72197.83125653812
2220,71634.60380695297
2221,307074.9685632517
2222,270188.32623455994
2223,285438.5100748899
2224,210629.3285359912
2225,118800.45159954415
2226,182768.1671148891
2227,200208.57164543794
2228,260942.47614040787
2229,259968.87497369378
2230,146966.59915098397
2231,212201.0487999678
2232,177914.27887611993
2233,181635.83233599935
2234,239713.78210906684
2235,216899.94573732073
2236,266013.5708701778
2237,330772.56531036814
2238,198898.0429243677
2239,108874.60431814015
2240,152287.00450189126
2241,155716.80125403331
2242,125874.97403179393
2243,128906.38558936793
2244,106819.2029631267
2245,101936.4993741205
2246,143746.10973081057
2247,114338.08851813475
2248,122168.80424720215
2249,121346.99047538314
2250,129512.90619007655
2251,106179.27016104711
2252,174011.39325044552
2253,150999.0115339017
2254,174631.28708633356
2255,184697.56181908926
2256,176999.91410539445
2257,201546.00212189628
2258,161044.62728459662
2259,173773.86905166885
2260,157022.52272578326
2261,184365.57926099584
2262,210550.0316144227
2263,361810.2830305584
2264,496542.4346201867
2265,169763.92927091304
2266,290347.98168389534
2267,374886.3960481033
2268,404352.0238970736
2269,145974.5479220989
2270,195526.18684518547
2271,220729.2189169159
2272,196356.26840871884
2273,165677.4077923075
2274,177541.0342197002
2275,161750.01923410458
2276,193036.4953883601
2277,180033.232384748
2278,149281.31061576292
2279,124866.36083962876
2280,119679.50433397293
2281,168877.2886817758
2282,186024.50005462667
2283,104797.38750894972
2284,111031.36792023676
2285,137066.1252476855
2286,121346.30597984878
2287,356228.23405212304
2288,277253.80516277254
2289,390903.524868907
2290,461262.5463771311
2291,320266.91374964744
2292,445776.3151534875
2293,475126.771078613
2294,413327.65050344245
2295,480930.16349219077
2296,298515.8284564848
2297,327498.06938827626
2298,332217.54861000495
2299,365408.9707151099
2300,334121.3690942615
2301,296029.30726731656
2302,249583.71775518463
2303,243347.4725075467
2304,250007.77448240743
2305,193346.53217721803
2306,189607.43002291996
2307,197503.88409435822
2308,231779.72157460888
2309,274727.18119602784
2310,215826.7282865352
2311,199918.9335550239
2312,174760.63653766143
2313,171959.44353036344
2314,176247.9266847376
2315,178000.6367857047
2316,188269.1893111321
2317,187408.96639361433
2318,180124.28930359607
2319,182679.45148629713
2320,184187.6657568489
2321,240038.71842117727
2322,178487.27144359658
2323,188326.276835843
2324,176100.94749599937
2325,217427.76912435066
2326,172570.2077673568
2327,205851.5522436326
2328,225210.18705640655
2329,188951.0434745525
2330,178650.9357326773
2331,360276.4651841148
2332,405157.78893022146
2333,318626.76822849124
2334,255158.22193292525
2335,270136.898330167
2336,326125.9173178821
2337,198284.4688210555
2338,271326.0525965217
2339,221332.88231387016
2340,407834.022698044
2341,214569.93876066836
2342,233413.28425261762
2343,228106.12929625445
2344,214178.62418292876
2345,233618.816114467
2346,217289.722961826
2347,199973.43270973145
2348,245764.38666015744
2349,174073.4508926096
2350,300597.63372136455
2351,260745.45146777152
2352,259832.6361572281
2353,246383.83002301535
2354,138132.7212465297
2355,143774.87609204918
2356,152200.5011801756
2357,191102.4558966877
2358,197651.9201950767
2359,130956.18271080095
2360,113856.56754524919
2361,145152.13246306145
2362,272510.2957240527
2363,136462.93531754497
2364,156011.66676990944
2365,223986.2259306526
2366,193306.2488224857
2367,229226.42609155786
2368,211028.6060054075
2369,225810.95029954554
2370,163516.37265279118
2371,164839.02636429635
2372,192282.9993735793
2373,276956.9944818736
2374,320212.60857504955
2375,255772.72265788706
2376,286098.507343029
2377,366143.81330657104
2378,141904.87798905766
2379,195632.15515956507
2380,146878.41276083046
2381,168294.55220016133
2382,207627.04987998202
2383,210382.9017761877
2384,243757.49065191296
2385,160661.5219295946
2386,132900.56782983054
2387,135637.42996993865
2388,100877.32950262702
2389,124752.05262246213
2390,144996.16921234134
2391,145168.7670865592
2392,113456.02006260035
2393,163903.85044029707
2394,142196.71393751027
2395,210253.36039376952
2396,142923.39543670896
2397,223345.34261746524
2398,128933.06356608376
2399,62543.08891807744
2400,61625.897656341665
2401,116423.71420944543
2402,136630.38209009822
2403,141709.34981053084
2404,150742.38315974263
2405,162077.1156708978
2406,141362.92762819646
2407,124412.0160987216
2408,147338.60064670662
2409,122239.48783787964
2410,164284.6091949785
2411,115236.63485183111
2412,158287.15257762416
2413,129814.57327625745
2414,149257.3531137327
2415,133513.52699966496
2416,125956.42854234343
2417,134238.1897250489
2418,131146.45820372528
2419,123025.63917651666
2420,121835.94721927338
2421,150522.6120662585
2422,107161.28337804516
2423,114360.90442238624
2424,156491.75138075824
2425,203229.8356046206
2426,127243.26574504306
2427,134434.33987246765
2428,175770.57927280664
2429,111161.66926990944
2430,132266.57458278514
2431,110154.21266412761
2432,146386.093587181
2433,144561.53070422565
2434,138839.948040044
2435,150927.47483798707
2436,105929.75256117657
2437,105599.48804326658
2438,122919.12343115467
2439,104664.05766809543
2440,123081.4877374454
2441,90482.04864853664
2442,96665.06657284632
2443,120453.2414287301
2444,130585.09207283019
2445,87712.55665593581
2446,131060.84723680004
2447,183070.56120544966
2448,127567.66448930575
2449,112076.48333548813
2450,148377.70976185164
2451,125699.23874996419
2452,194251.26918015745
2453,92917.82174594083
2454,116860.73192386425
2455,119863.61201985608
2456,135094.8356926166
2457,131173.51357870453
2458,127116.47194833933
2459,108416.2437780512
2460,139385.18895503052
2461,122370.51344746149
2462,134942.6496935338
2463,125481.42363826952
2464,176588.69820138614
2465,145382.34775371908
2466,113984.71844572882
2467,132439.18227347988
2468,80963.52632071404
2469,82116.1071766924
2470,183906.09334667
2471,213746.88882289085
2472,167328.6871214275
2473,112608.44322644267
2474,77094.47800999791
2475,223393.45960893086
2476,114628.5408428495
2477,128069.95155779156
2478,155260.4566256317
2479,104157.47433118119
2480,149233.89233851002
2481,122524.50979407036
2482,128665.58714376023
2483,110102.21213876898
2484,122372.03172573721
2485,126081.73601437689
2486,154268.25450201082
2487,163272.49951737668
2488,163355.4465777879
2489,153537.67927060273
2490,145063.13686072695
2491,93598.93250069024
2492,189671.40134559022
2493,152889.79471910532
2494,147613.6163623501
2495,90783.77696903468
2496,248823.37842303698
2497,154841.25659035056
2498,108731.40041055715
2499,89682.25839009516
2500,125018.62649922169
2501,137209.6927940419
2502,146945.38896728636
2503,96306.33058940462
2504,181072.85925809262
2505,224523.34690077943
2506,263837.95162893296
2507,300212.01083718525
2508,263773.76087611564
2509,219032.96562267933
2510,221082.05737020157
2511,177021.83066678402
2512,208981.23922995123
2513,224251.07728450798
2514,269763.2590137691
2515,147826.81564383482
2516,174884.9585966188
2517,142029.01277361446
2518,150072.66851910917
2519,230564.4305832847
2520,215257.757707847
2521,188113.11388524537
2522,225286.57039836815
2523,118486.11098129317
2524,136219.55720926588
2525,145710.48523656285
2526,136948.60141713067
2527,114142.7710977079
2528,125118.98887074564
2529,133278.04875706026
2530,123542.93066811918
2531,254838.97261478988
2532,226279.5165690705
2533,196136.9003764003
2534,233059.89580752613
2535,306508.66341984
2536,236123.31166499946
2537,241657.21048985305
2538,183698.61288499174
2539,186805.2874525093
2540,178449.9013337498
2541,180561.33560318963
2542,163229.98564626102
2543,121960.85074183843
2544,121242.65881462328
2545,136755.75171461745
2546,132446.97574201526
2547,141116.7812605449
2548,152158.97231566254
2549,158797.13848395526
2550,799951.2253432935
2551,141465.82426333852
2552,127391.62183257204
2553,77837.31382410935
2554,101459.91674048084
2555,117464.68755452725
2556,98634.78437866367
2557,106455.7153639152
2558,156013.51409111344
2559,138845.4031563842
2560,147619.52104170312
2561,140847.24243605317
2562,135493.8639217716
2563,147248.62357802503
2564,200249.23491935048
2565,138848.18989040088
2566,157715.84420537628
2567,138928.66643725496
2568,199810.75186367368
2569,219050.94600955138
2570,116260.27776967229
2571,187319.83628684693
2572,146300.5098677393
2573,230189.3485658474
2574,289643.1164603793
2575,135206.48368118505
2576,119791.19162384262
2577,145159.66272221133
2578,83798.9552438881
2579,60459.1174114889
2580,103978.54976713906
2581,107388.9307588516
2582,111183.72622160411
2583,290045.3166807792
2584,180097.18384248728
2585,185766.57121113563
2586,226077.45306582915
2587,198769.27254197333
2588,140193.83379161486
2589,150010.2392468176
2590,207833.14312541654
2591,221405.97225028567
2592,217964.09056468576
2593,257785.26447481322
2594,179448.5185190075
2595,198184.56841816046
2596,301755.96556321596
2597,179322.3263771581
2598,283745.5096901863
2599,332745.36150509183
2600,150809.61986115266
2601,144861.5548112902
2602,83219.86728900007
2603,95658.76061403462
2604,91271.51833667936
2605,79181.3699368584
2606,150760.6703895692
2607,196348.35912861646
2608,202570.72362683638
2609,168545.2360739178
2610,109524.39935621498
2611,123849.09092931043
2612,156195.66007534842
2613,128997.49951867262
2614,122931.05878135523
2615,155629.89097771895
2616,145164.4950620493
2617,177791.71707572558
2618,205090.01237139374
2619,202686.60353665712
2620,185737.63060142807
2621,174732.27228916308
2622,181932.1316250358
2623,244585.83493855328
2624,313057.5642549043
2625,295251.8496896699
2626,172002.84432420292
2627,162675.71574128384
2628,479138.2287950525
2629,500540.6102913939
2630,375210.9295017276
2631,494615.22459442116
2632,416595.63431412046
2633,307650.7676741775
2634,405023.069164381
2635,159106.68359899192
2636,174573.52957057752
2637,173580.817394626
2638,264402.94218002725
2639,188100.57751111698
2640,151964.27116307875
2641,103425.21538711278
2642,187887.42424710764
2643,101556.78223184263
2644,125367.0417754175
2645,107140.7602527052
2646,95127.80704923884
2647,102072.42530248307
2648,140702.2659196791
2649,148675.9631195136
2650,133607.13055966154
2651,141122.42032117333
2652,420136.0428485016
2653,257417.51765835567
2654,253698.6784110783
2655,400372.4459134342
2656,324313.48948327516
2657,352634.84442786
2658,299420.17936152423
2659,299203.65890702873
2660,353077.3671084319
2661,359490.25692254247
2662,364993.8553561447
2663,287035.32951017085
2664,262836.5166144884
2665,323707.77834272874
2666,285267.3767712374
2667,169346.75948747125
2668,177006.39314667037
2669,182789.00820881705
2670,282113.06259537744
2671,184349.72455459347
2672,194421.588329434
2673,204412.8287824815
2674,196087.62110233388
2675,171552.63416513085
2676,192069.33550593702
2677,196016.73837399957
2678,249325.7834059196
2679,276150.23876478407
2680,283858.41530385485
2681,402797.1108925731
2682,323309.80093251483
2683,519664.0945936696
2684,313933.7104130609
2685,326144.0222940819
2686,261005.2315714432
2687,314738.27748016524
2688,213976.7268444251
2689,208158.86257098336
2690,457987.9763675214
2691,186533.85730444491
2692,139210.63592702863
2693,199165.30228851765
2694,139888.70933166586
2695,193542.52238981548
2696,183823.89936702652
2697,186182.05142041488
2698,192416.3529045019
2699,174965.82297290422
2700,158741.6501358533
2701,153194.4261117473
2702,111311.21084463797
2703,124396.34539767071
2704,142626.516505383
2705,115665.86297328112
2706,110932.56116719954
2707,124072.96402164832
2708,131608.28610060734
2709,105391.00690308676
2710,125253.88906454825
2711,283085.97964827396
2712,381475.9756566076
2713,172038.28541291918
2714,150122.36351526887
2715,169915.37943561835
2716,143464.25194421754
2717,188707.8813544244
2718,223450.2573325411
2719,156550.33228744668
2720,171394.66982870738
2721,133196.78999724938
2722,163031.86922082026
2723,141765.63185416133
2724,124696.44715731459
2725,130246.98437925866
2726,149467.90610843443
2727,180180.45095993805
2728,178685.10051369626
2729,147071.1846978166
2730,146609.8028708669
2731,127102.9401058919
2732,130589.0577981816
2733,160615.12479302956
2734,146714.0263351514
